case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes,source_file,subagent_primary_label_raw
1,Sports,high,Bodybuilding armwrestling and strength athlete news.,Could overlap fitness but competition focus dominates.,subagent_chunk_01_cases_0001_0100.csv,Sports
2,Video games,high,PUBG streams and gaming creator videos.,Some general reaction humor but gaming is central.,subagent_chunk_01_cases_0001_0100.csv,Video games
3,Entertainment/General,medium,ViralHog posts mixed viral clips and incidents.,Many animal clips but channel is broader viral UGC.,subagent_chunk_01_cases_0001_0100.csv,Entertainment/General
4,Music,high,Official music videos remixes and acoustic songs.,,subagent_chunk_01_cases_0001_0100.csv,Music
5,Film/TV/Humor,high,Spider-Noir The Boys DC and Marvel show coverage.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
6,Religion,medium,Church social media website and design advice.,Marketing format but church context is central.,subagent_chunk_01_cases_0001_0100.csv,Religion
7,Film/TV/Humor,medium,Short comedic family skits and funny scenarios.,Evidence is short-form skit based.,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
8,Music,high,KR$NA official music videos and visualisers.,,subagent_chunk_01_cases_0001_0100.csv,Music
9,Film/TV/Humor,high,Comedic school and YouTuber skits plus film trailer.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
10,Food,high,Cooking hacks steak stir-fry desserts and meals.,,subagent_chunk_01_cases_0001_0100.csv,Food
11,Fashion/Beauty,high,Hair colour and hair aloe beauty product ads.,,subagent_chunk_01_cases_0001_0100.csv,Fashion/Beauty
12,Lifestyle/General,medium,Family visits daily events seafood outing and personal updates.,Mixed vlog evidence.,subagent_chunk_01_cases_0001_0100.csv,Lifestyle/General
13,Sports,high,Cricket challenges batting bowling and sixes.,,subagent_chunk_01_cases_0001_0100.csv,Sports
14,Entertainment/General,medium,Celebrity drama scandal and reaction-style stories.,Some crime/social topics but entertainment framing dominates.,subagent_chunk_01_cases_0001_0100.csv,Entertainment/General
15,News/Society/Politics,medium,Clean energy utility board and conservation policy panels.,Environmental nonprofit content overlaps society.,subagent_chunk_01_cases_0001_0100.csv,Politics/News
16,Music,high,Wedding performances singers and live musical events.,,subagent_chunk_01_cases_0001_0100.csv,Music
17,Film/TV/Humor,high,Animated comedy shorts and prank animations.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
18,Video games,high,PUBG and PUBG Mobile shorts.,,subagent_chunk_01_cases_0001_0100.csv,Video games
19,Film/TV/Humor,medium,Children toy car stories and cartoon-like videos.,Vehicle toys not real vehicle topic.,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
20,Film/TV/Humor,high,Illustrated recreations of comedy and meme skits.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
21,Technology,high,Smartphone specs prices designs and feature leaks.,,subagent_chunk_01_cases_0001_0100.csv,Technology
22,Film/TV/Humor,high,Gumball and Smiling Friends TV clips and promos.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
23,Technology,high,Arduino Raspberry Pi robotics PCB and electronics kits.,,subagent_chunk_01_cases_0001_0100.csv,Technology
24,Film/TV/Humor,medium,Chinese animated story shorts with recurring characters.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
25,News/Society/Politics,high,War preparation Europe military exercises and current affairs.,Military themes but framed as public affairs commentary.,subagent_chunk_01_cases_0001_0100.csv,Politics/News
26,Music,high,Denise Rosenthal songs lyric videos and artist posts.,,subagent_chunk_01_cases_0001_0100.csv,Music
27,News/Society/Politics,high,Novara current affairs politics Israel Trump and Labour.,,subagent_chunk_01_cases_0001_0100.csv,Politics/News
28,Fashion/Beauty,high,Beauty cream beard and hair growth product reviews.,,subagent_chunk_01_cases_0001_0100.csv,Fashion/Beauty
29,Film/TV/Humor,high,Comedy shorts and funny desi skits.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
30,Entertainment/General,medium,Staged kindness and surprise money videos.,Social-help theme but entertainment format dominates.,subagent_chunk_01_cases_0001_0100.csv,Entertainment/General
31,News/Society/Politics,medium,Gen Z interviews about stress school future and social risks.,Some education/school content but social survey focus.,subagent_chunk_01_cases_0001_0100.csv,Society/General
32,Lifestyle/General,low,Sparse personal Australia/Hungarian vlog updates.,Limited recent evidence.,subagent_chunk_01_cases_0001_0100.csv,Lifestyle/General
33,Film/TV/Humor,high,Prank videos including wasabi hiding and phone pranks.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
34,Film/TV/Humor,medium,TV actor couple edits and drama-themed shorts.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
35,Hobby/General interests,high,Notebook front page decoration calligraphy and art ideas.,,subagent_chunk_01_cases_0001_0100.csv,Hobby/General interests
36,Health/Fitness,medium,Narcissist abuse healing manipulation and emotional wellness advice.,Relationship content overlaps society.,subagent_chunk_01_cases_0001_0100.csv,Health/Fitness
37,Music,high,Relaxing Mozart classical piano and Christmas music.,,subagent_chunk_01_cases_0001_0100.csv,Music
38,Vehicles/Motorsport,medium,Mountain bikes e-bikes restorations and bike-path tests.,Cycling can overlap sports.,subagent_chunk_01_cases_0001_0100.csv,Vehicles
39,Hobby/General interests,medium,DIY projects tricks crafts illusions and hacks.,Mixed creative-hack content.,subagent_chunk_01_cases_0001_0100.csv,Hobby/General interests
40,Film/TV/Humor,high,Reaction videos to funny clips and comedy moments.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
41,Sports,high,UEFA Euro football match live streams.,,subagent_chunk_01_cases_0001_0100.csv,Sports
42,Entertainment/General,medium,Mixed short skits with food pool candy and jokes.,Some food items but not primarily cooking.,subagent_chunk_01_cases_0001_0100.csv,Entertainment/General
43,Film/TV/Humor,medium,Short friendship and tough-guy skit videos.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
44,Sports,high,Streetball basketball challenges and matches.,,subagent_chunk_01_cases_0001_0100.csv,Sports
45,Entertainment/General,medium,Satisfying shocking and viral reaction clips.,Sparse topical detail.,subagent_chunk_01_cases_0001_0100.csv,Entertainment/General
46,Film/TV/Humor,high,Enrico Brignano comedy clips trailers and stage material.,Could be performing arts but comedy is central.,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
47,Video games,high,Free Fire gameplay shorts and clutch videos.,,subagent_chunk_01_cases_0001_0100.csv,Video games
48,News/Society/Politics,high,Crypto NFTs memecoins Bitcoin trading and investing.,,subagent_chunk_01_cases_0001_0100.csv,Business
49,Entertainment/General,medium,Random meme shorts across cats cars tech and fails.,No single topical focus.,subagent_chunk_01_cases_0001_0100.csv,Entertainment/General
50,Technology,high,Phone tablet mini PC and gadget reviews.,,subagent_chunk_01_cases_0001_0100.csv,Technology
51,News/Society/Politics,high,Class struggle reformism capitalism and social dispute commentary.,,subagent_chunk_01_cases_0001_0100.csv,Politics/News
52,Sports,high,MMA BJJ technique drills workouts and armbars.,,subagent_chunk_01_cases_0001_0100.csv,Sports
53,Film/TV/Humor,medium,Dramatic short-film style clips and repeated audio warnings.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
54,Food,medium,Kitchen masala vathal podi and food product shorts.,Some non-food product posts.,subagent_chunk_01_cases_0001_0100.csv,Food
55,Religion,high,Quran surah memorization lessons.,,subagent_chunk_01_cases_0001_0100.csv,Religion
56,Education/Explainers,medium,Children learning with farm toys tractors and trucks.,Toy-entertainment format but learning framing.,subagent_chunk_01_cases_0001_0100.csv,Education/Knowledge
57,Education/Explainers,medium,Children learning with farm toys tractors and trucks.,Toy-entertainment format but learning framing.,subagent_chunk_01_cases_0001_0100.csv,Education/Knowledge
58,Video games,high,Battlefield 1 gameplay sniping and tank moments.,,subagent_chunk_01_cases_0001_0100.csv,Video games
59,Film/TV/Humor,high,Animated cartoon family and character stories.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
60,Music,high,Live band songs cumbias rancheras and music tutorials.,,subagent_chunk_01_cases_0001_0100.csv,Music
