tree_label,subagent_primary_label,n_cases
Music,Music,165
Film/TV/Humor,Film/TV/Humor,143
Video games,Video games,93
News/Society/Politics,News/Society/Politics,41
Food,Food,37
Hobby/General interests,Hobby/General interests,33
Sports,Sports,31
Music,Film/TV/Humor,27
Lifestyle/General,Lifestyle/General,27
Vehicles/Motorsport,Vehicles/Motorsport,23
Lifestyle/General,Film/TV/Humor,23
Technology,Technology,19
Religion,Religion,19
Health/Fitness,Health/Fitness,18
Lifestyle/General,Entertainment/General,17
Education/Explainers,Education/Explainers,12
Pets/Animals,Pets/Animals,11
Music,Entertainment/General,11
Food,Lifestyle/General,10
Film/TV/Humor,Entertainment/General,10
Lifestyle/General,Fashion/Beauty,10
Fashion/Beauty,Fashion/Beauty,9
Video games,Film/TV/Humor,7
Hobby/General interests,Entertainment/General,7
Music,Religion,7
Entertainment/General,Film/TV/Humor,6
News/Society/Politics,Film/TV/Humor,5
Entertainment/General,Entertainment/General,5
Music,Lifestyle/General,5
Food,Film/TV/Humor,4
Hobby/General interests,Lifestyle/General,4
Hobby/General interests,Film/TV/Humor,4
Film/TV/Humor,Lifestyle/General,4
Film/TV/Humor,News/Society/Politics,4
News/Society/Politics,Education/Explainers,4
Film/TV/Humor,Video games,4
Fashion/Beauty,Hobby/General interests,4
Film/TV/Humor,Pets/Animals,4
Video games,Entertainment/General,3
Lifestyle/General,Health/Fitness,3
Lifestyle/General,News/Society/Politics,3
Music,News/Society/Politics,3
Education/Explainers,News/Society/Politics,3
Technology,Hobby/General interests,3
Technology,Entertainment/General,3
Pets/Animals,Entertainment/General,3
Lifestyle/General,Education/Explainers,3
Vehicles/Motorsport,Hobby/General interests,3
Vehicles/Motorsport,Education/Explainers,3
Film/TV/Humor,Education/Explainers,3
Food,Entertainment/General,3
Film/TV/Humor,Hobby/General interests,3
Hobby/General interests,Education/Explainers,3
Film/TV/Humor,Fashion/Beauty,2
Fashion/Beauty,Lifestyle/General,2
Education/Explainers,Hobby/General interests,2
Video games,Sports,2
Travel,Travel,2
Music,Hobby/General interests,2
Religion,News/Society/Politics,2
Religion,Education/Explainers,2
Entertainment/General,News/Society/Politics,2
Food,Travel,2
Health/Fitness,Fashion/Beauty,2
News/Society/Politics,Entertainment/General,2
Health/Fitness,News/Society/Politics,2
Hobby/General interests,Travel,2
Lifestyle/General,Travel,2
Hobby/General interests,Fashion/Beauty,2
Entertainment/General,Lifestyle/General,2
Lifestyle/General,Hobby/General interests,2
Music,Food,1
Film/TV/Humor,Health/Fitness,1
Technology,Film/TV/Humor,1
Food,Education/Explainers,1
Technology,News/Society/Politics,1
Film/TV/Humor,Uncategorized,1
Technology,Vehicles/Motorsport,1
Travel,Hobby/General interests,1
Travel,Lifestyle/General,1
Travel,Sports,1
Entertainment/General,Religion,1
Entertainment/General,Health/Fitness,1
Vehicles/Motorsport,News/Society/Politics,1
Vehicles/Motorsport,Lifestyle/General,1
Technology,Education/Explainers,1
Vehicles/Motorsport,Technology,1
Vehicles/Motorsport,Travel,1
Hobby/General interests,News/Society/Politics,1
Video games,Food,1
Video games,Hobby/General interests,1
Video games,News/Society/Politics,1
Hobby/General interests,Pets/Animals,1
Video games,Technology,1
Video games,Vehicles/Motorsport,1
Lifestyle/General,Pets/Animals,1
Sports,Video games,1
Entertainment/General,Food,1
Education/Explainers,Vehicles/Motorsport,1
Health/Fitness,Sports,1
Health/Fitness,Pets/Animals,1
Music,Fashion/Beauty,1
Music,Sports,1
Music,Video games,1
Health/Fitness,Lifestyle/General,1
Music,Education/Explainers,1
News/Society/Politics,Health/Fitness,1
Health/Fitness,Entertainment/General,1
News/Society/Politics,Video games,1
Health/Fitness,Education/Explainers,1
Pets/Animals,Film/TV/Humor,1
Pets/Animals,Hobby/General interests,1
Pets/Animals,News/Society/Politics,1
Lifestyle/General,Uncategorized,1
Education/Explainers,Food,1
Lifestyle/General,Technology,1
Religion,Film/TV/Humor,1
Lifestyle/General,Religion,1
Entertainment/General,Education/Explainers,1
Sports,Film/TV/Humor,1
Sports,Health/Fitness,1
Sports,News/Society/Politics,1
Pets/Animals,Technology,1
