case_id,channel_id,channel_name,topic_categories,tree_v1_music_vehicle_priority,tree_v12_news_society_politics_explainers,subagent_primary_label,v1_was_correct,current_is_correct,confidence,evidence_summary,ambiguity_notes
15,UCM0oV3s8OInL5N7cxYDlVVg,Conservation Council of New Brunswick,"[""Society"",""Knowledge""]",Education/Explainers,News/Society/Politics,News/Society/Politics,False,True,medium,Clean energy utility board and conservation policy panels.,Environmental nonprofit content overlaps society.
50,UClVIlK8QHZ2PFkXF97bA0lg,C4ETech English,"[""Lifestyle_(sociology)"",""Technology"",""Video_game_culture""]",Video games,Technology,Technology,False,True,high,Phone tablet mini PC and gadget reviews.,
86,UCiUC-8OJ7OqxyEEPNkBJEfA,HTC,"[""Video_game_culture"",""Technology"",""Lifestyle_(sociology)""]",Video games,Technology,Technology,False,True,medium,HTC VIVERSE VR mobile worlds and virtual creation tools.,Some game content but tech brand focus.
125,UCFkNCWZG6P7ZMUs-RI_2vTA,Soup & Salad Podcast,"[""Film"",""Entertainment"",""Lifestyle_(sociology)"",""Food""]",Film/TV/Humor,Food,Food,False,True,high,Podcast episodes focus on restaurant reviewers chefs bakeries and food influencers,
171,UCKkgCvvkkMefX-cNTOqAGsA,Dog Whisperer,"[""Lifestyle_(sociology)"",""Pet"",""Television_program"",""Entertainment""]",Film/TV/Humor,Pets/Animals,Pets/Animals,False,True,high,Dog Whisperer dog behavior training and Cesar Millan clips,
195,UCsUB9wLYe_DCyATrrEMA-Pw,Xenopaw,"[""Film"",""Entertainment"",""Food""]",Film/TV/Humor,Food,Food,False,True,medium,Surreal cooking ASMR mukbang and eating adventure videos,Animated meme style makes topic less direct
204,UC1yY7tTJSPtrcmjte5PJFDA,Hola Chile La Red,"[""Politics"",""Society"",""Television_program"",""Entertainment""]",Film/TV/Humor,News/Society/Politics,News/Society/Politics,False,True,medium,"TV magazine covers Antarctica, religion and science, ceviche, celebrity mystery, vasectomy.",Mixed public-interest program rather than one narrow topic.
205,UC0atxk1vvXlRUSSPULZlLMg,Teodorissimo - FunAnimation,"[""Film"",""Entertainment"",""Video_game_culture""]",Video games,Film/TV/Humor,Film/TV/Humor,False,True,medium,Repeated funny 3D animal cartoon/game-like long slide videos.,"Uses game wording, but evidence reads as animated kids humor."
294,UCU-FsPGKs-HfdGTW7PUmi4w,Ching's Secret,"[""Lifestyle_(sociology)"",""Food"",""Entertainment"",""Film""]",Film/TV/Humor,Food,Food,False,True,high,"Ching’s Secret food brand, Schezwan fried rice masala, Desi Chinese ads/recipes.",Music-video ads are promotional format for food brand.
322,UCy4fLUWnyddMCJfiXxtQ51w,KOMPASTV LAMPUNG,"[""Television_program"",""Society"",""Politics""]",Film/TV/Humor,News/Society/Politics,News/Society/Politics,False,True,high,KOMPAS TV breaking news on train crash victims rescue and cabinet reshuffle,No ambiguity
348,UCVbZ-AMhXzKStM0WXg2lezA,Furry Loyal Pals,"[""Entertainment"",""Pet"",""Lifestyle_(sociology)"",""Humour""]",Film/TV/Humor,Pets/Animals,Pets/Animals,False,True,high,Dog and cat clips about furry companions and pet affection,AI-created but animal topic is clear
431,UCKYsoKzKYATbcIt8zHitVBg,Xe Điện Đồng Tiến,"[""Vehicle"",""Humour"",""Entertainment"",""Lifestyle_(sociology)"",""Film""]",Film/TV/Humor,Vehicles/Motorsport,Vehicles/Motorsport,False,True,high,Channel and titles focus on electric/funny bikes repeatedly.,Humor framing is secondary to bike content.
