rule_variant,provider,model,prediction_variant,eval_split,n_channels,flat_accuracy,n_correct,n_reference_film_video_game_collision,film_video_game_collision_accuracy
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,prob_label_threshold,all_sample,1000,0.659,659,16,0.5
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,prob_label_threshold,all_sample,1000,0.659,659,16,0.5
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold,all_sample,1000,0.659,659,16,0.5
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold,all_sample,1000,0.659,659,16,0.5
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold,all_sample,1000,0.659,659,16,0.5
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,all_sample,1000,0.659,659,16,0.5
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,all_sample,1000,0.659,659,16,0.5
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,all_sample,1000,0.659,659,16,0.5
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,all_sample,1000,0.659,659,16,0.5
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,all_sample,1000,0.659,659,16,0.5
v1_music_vehicle_priority,gemini,gemini-3.5-flash,prob_label_threshold,all_sample,1000,0.659,659,16,0.625
v2_film_over_video_game,gemini,gemini-3.5-flash,prob_label_threshold,all_sample,1000,0.659,659,16,0.5
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,prob_label_threshold,all_sample,1000,0.659,659,16,0.625
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold,all_sample,1000,0.659,659,16,0.625
v6_military_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold,all_sample,1000,0.659,659,16,0.625
v1_music_vehicle_priority,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.659,659,16,0.625
v2_film_over_video_game,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.659,659,16,0.5
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.659,659,16,0.625
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.659,659,16,0.625
v6_military_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.659,659,16,0.625
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold,all_sample,1000,0.658,658,16,0.5
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold,all_sample,1000,0.658,658,16,0.5
