,Lifestyle_(sociology),Entertainment,Music,Film,Video_game_culture,Pop_music,Hobby,Music_of_Asia,Role-playing_video_game,Action_game,Society,Action-adventure_game,Food,Electronic_music,Humour,Music_of_Latin_America,Hip_hop_music,Knowledge
Lifestyle_(sociology),242,99,31,23,8,24,75,7,5,3,27,3,29,5,12,6,4,12
Entertainment,84,157,25,64,16,16,10,6,13,6,14,6,4,1,36,0,2,2
Music,20,28,114,9,4,97,1,32,3,0,10,0,0,30,0,32,22,2
Film,24,96,11,55,13,3,2,2,10,4,3,4,0,0,23,0,0,1
Video_game_culture,7,16,2,6,61,1,1,0,47,41,2,44,0,1,2,0,0,1
Pop_music,6,10,66,3,1,62,0,17,1,0,2,0,0,21,0,21,16,1
Hobby,58,17,4,2,2,2,43,1,1,0,1,1,2,0,1,0,0,0
Music_of_Asia,13,17,33,7,2,26,0,30,2,0,5,0,0,7,1,1,1,0
Role-playing_video_game,3,6,0,1,40,0,0,0,35,33,1,34,0,0,0,0,0,0
Action_game,4,6,1,3,40,0,0,0,32,31,1,31,0,1,0,0,0,0
Society,14,9,3,2,0,2,1,0,0,0,28,0,0,1,2,1,0,2
Action-adventure_game,3,6,0,2,35,0,0,0,28,30,1,31,0,0,0,0,0,0
Food,35,4,0,1,0,0,18,0,0,0,0,0,25,0,0,0,0,0
Electronic_music,1,1,26,1,1,24,0,1,0,0,0,0,0,16,0,8,10,0
Humour,10,22,1,5,2,0,1,0,1,1,0,1,1,0,14,0,0,0
Music_of_Latin_America,0,1,26,1,0,25,0,0,0,0,1,0,0,4,0,25,5,0
Hip_hop_music,0,1,25,0,0,25,0,3,0,0,0,0,0,12,0,7,21,0
Knowledge,15,1,0,1,1,0,4,0,1,0,6,0,1,0,0,0,0,11
