row,channel_id,openlid_label,glotlid_label,consensus_status,archetype,channel_language,subagent_judgment,subagent_supports,subagent_confidence,subagent_channel_title,subagent_evidence,gemini_classification,gemini_description,codex_primary_language_label,codex_channel_description
1,UCigfJxpilicXZeVBp2xqLwQ,hau_Latn,urd_Latn,high_risk_tail_label_needs_review,tail_label,und,unreachable,neither,low,not found,RSS/channel 404 on all attempts,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
2,UCOreSC5i3NSBQNq3RCems6g,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,und,unreachable,neither,low,not found,RSS/channel 404 on all attempts,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
3,UCz7S3UnM8kQP7L_3TSptYnw,sun_Latn,ifu_Latn,high_risk_tail_label_needs_review,tail_label,urd_Latn+pnb_Latn,urd romanized (Latn),neither,med,TheMughal98,video titles are romanized Urdu/Punjabi in Latin; sun/ifu both wrong,unreachable,ID returned no results in web searches (404 / not indexed).,urd_Latn,Codex observed TheMughal98. Recent titles include: samuj kr chand jis ko asman....by Adi mughal; khubsurat hay wo itna saha nahi jata by Adi...........Mughal; mil jata hain jo pyar ma mr ka bi wo by♥♥_ Adi.mughal_♥♥.
4,UCkpeRY5X6XCUJiq_QIEBTIw,ind_Latn,eng_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,und,unreachable,neither,low,not found,RSS/channel 404 on all attempts,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
5,UCvi6ffCYdD27VZ_rHPdfhvA,tur_Latn,gmh_Latn,model_disagreement_needs_review,other_cross_language,und,ces_Latn,neither,high,DanyStyle,Czech video titles; tur/gmh both wrong,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel was removed because it violated our Community Guidelines..
6,UC1T-ZwcYVQB6EpqOQD10tmw,tha_Thai,eng_Latn,model_disagreement_needs_review,english_vs_other,tha_Thai,tha_Thai,openlid,high,SMALLROOM,Thai-script titles; glotlid eng wrong,tha_Thai,SMALLROOM — Thai music label. Name 'SMALLROOM' is English but description and titles (Dept - เลือน ลาง จาง หาย) predominantly Thai script.,tha_Thai,"Codex observed SMALLROOM. About text: Smallroom สัญลักษณ์แห่ง 'ความแปลกใหม่' ของวงการเพลงไทย บริษัท สมอลล์รูม จำกัด ก่อตั้งเมื่อปี 1999 ค่ายเพลงห้องเล็กที่ผลิตเพลงทุกประเภท ทั้งเพลงโฆษณา เพลงประกอบละคร,ซีรีส์,ภาพยนตร์ และงานเพลงอัลบั้มที่มีแนวทางแปลกใหม่เพื่อเพิ่มทางเลือกให้กับผู้ฟัง โดยมี 'พี่รุ่... Recent titles include: DEPT “not smoke, but cloud” Album Launch Concert กดบัตรได้แล้วที่ App/Website: eventpop #DEPT; เบื้องหลัง “เลือน ลาง จาง หาย” 🎬☁️ #เลือนลางจางหาย #Cloud #DEPT #smallroommusic; Dept - เลือน ลาง จาง หาย | Cloud [Music Video]."
7,UC-VS4yxf5t8tu-SGvhl3EOw,dan_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,eng_Latn,eng_Latn,glotlid,high,SOURAV SIR'S CLASSES,English educational channel; openlid dan wrong,eng_Latn,SOURAV SIR'S CLASSES — Indian educational channel; description and titles consistently standard English.,eng_Latn,"Codex observed SOURAV SIR'S CLASSES. About text: +919062395123 Call +919062395123 Whats App Always all the help you need. Here, at Sourav Sir's Classes, we strive, so that you succeed. Our team of experienced faculty is dedicated to ensuring that you stay light years ahead of the competition. Our classes emp... Recent titles include: Does Looks Matter In Interviews ? Career Reality Check #InterviewTips #CareerGuide #Jobs; How To Crack ISI MSQE Examination | Smart Strategy Guide #ISIMSQE #EntranceExam #Statistics; Special Session for UGC NET Statistics | Smart Prep Guide #UGCNET #Statistics #NETExam."
8,UCuqgy_cBTi36XReZX4qiUzg,spa_Latn,eus_Latn,model_disagreement_needs_review,other_cross_language,spa_Latn,spa_Latn,openlid,high,ReggaetonMusicTV,Spanish titles; glotlid eus(Basque) wrong,spa_Latn,ReggaetonMusicTV — Video titles standard Spanish (Ninguno Como Yo) despite loanwords like 'Remix'.,spa_Latn,"Codex observed ReggaetonMusicTV. About text: Control Total Del Reggaeton & Genero Urbano Recent titles include: Te Busco - Cosculluela Ft. Nicky Jam; Baby Boo (Remix) - Cosculluela Ft. Arcangel, Wisin & Daddy Yankee; Farruko - Lejos de Aquí (Remix) ft. Yandel."
9,UCeHFxhaUW300u9LToRhUsOQ,srd_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,eng_Latn,eng_Latn,glotlid,high,MANSORY,English titles/desc; openlid srd(Sardinian) wrong,eng_Latn,MANSORY — German car-tuning company but metadata consistently English (Audi RSQ8 Exhaust Sound).,eng_Latn,"Codex observed MANSORY. About text: Production on the highest technical level combined with masterly craftsmanship and most precious materials -- this is the quality standard of the MANSORY corporations. Harmonically designed aerodynamics programmes, ultra-light aluminium rims and powerful engin... Recent titles include: MANSORY Ferrari 296 GTB goin´ for a ride; MANSORY EMPEROR, based on Rolls Royce Cullinan facelift #mansory #cullinan #emperor; MANSORY P9LM EVO 900, Porsche 992 in MANSORY Dubai Flagship store."
10,UCBZNwAt2n1QPQHAvPTvD6tw,kor_Hang,eng_Latn,model_disagreement_needs_review,english_vs_other,kor_Hang+eng_Latn,kor_Hang,openlid,high,MOSTCONTENTS 모스트콘텐츠,Korean hangul in title; glotlid eng wrong,kor_Hang,모스트콘텐츠 MOSTCONTENTS — Name includes Korean (모스트콘텐츠); titles Korean (작전명 순정) + English metadata.,kor_Hang,"Codex observed 모스트콘텐츠 MOSTCONTENTS. About text: Worldwide K-Drama OST Channel, Most Contents' Official YouTube Channel. Worldwide K-Drama OST Channel, 모스트콘텐츠의 공식 유튜브 채널입니다. Recent titles include: [TEASER] 우디 (Woody) - 이 사랑; [OFFICIAL AUDIO] 정이운 - 그런 날이 올 거야 :: 심우면 연리리 (Cabbage Your Life) OST Part.4; '이 사랑'을 부른 목소리의 주인공은 누구?!."
11,UC5rd6RBlnFaUrILDaFRI-2g,dan_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,und,unreachable,uncertain,low,not found,404 on channel/RSS/analytics,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
12,UCL6hS_V9ohy6mpTSWpUbhMQ,ben_Beng,tel_Latn,model_disagreement_needs_review,other_cross_language,ben_Beng+hin_Latn,unreachable,uncertain,low,not found,404 on channel/RSS/analytics,eng_Latn,Madhuraa — Sparse: only channel name 'Madhuraa' / @MadhuraaBhattacharya in Latin script.,eng_Latn,"Codex observed Madhuraa. About text: A Student of Music, A Playback Singer & Performer from India. Recent titles include: Jab Deep Jale Ana | Madhuraa Bhattacharya | Cover #jabdeepjaleaana #youtubeshorts; Ave Verum Corpus - Mozart | Madhuraa Bhattacharya | Soprano-Bass-Tenor| Conduction : Mallar Rakshit; সুখে থেকো ভালো থেকো | Sonaro Palonker Ghore | Live | Madhuraa Bhattacharya."
13,UCCHppwpgiaRY7G3kv6xE2IA,fil_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,hin_Deva+hin_Latn,unreachable,uncertain,low,not found,404 on channel/RSS/analytics,eng_Latn,Sonic Octaves Kids — Channel description entirely English (animation stories for kids).,hin_Deva,"Codex observed Sonic Octaves Kids. About text: If you want your Kids to learn and enjoy and watch traditional, motivational and inspirational animation stories which will add lot of value addition to your kids and help them generate positive mindset and learn good habits, than this is the channel you need ... Recent titles include: Top 10 Jadui Kahaniya | New Released Hindi Kahaniya | Hindi Fairy Tales | Jadui Kahaniya; Best 12 Moral Stories In Hindi | Hindi Kahaniya for Kids | Stories for Kids | Moral Stories; 20 Best Moral Stories - English Stories For Kids | Moral Stories In English | Short Story In English."
14,UClncei5IxJEs1RX-C7L60bg,srd_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,eng_Latn,unreachable,uncertain,low,not found,RSS 404; near-identical ID = Dj Payback Garcia (likely transcription error),eng_Latn,Dj Payback Garcia — Name and titles English (Wobble Wobble Latin House Mix; My House).,por_Latn,Codex observed Dj Payback Garcia. Recent titles include: DJ Payback Garcia - Funky House Music; Dj Payback Garcia - House Music All Night Long [ Audio Visualizer ]; Dj Payback Garcia - Keep Bangin.
